ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,5,4,4,5,19,13,19,8.2,8.5,8.125,0,0,0,0,0,0,20,0.4,0.6,0,1,0,0.25,0,0.0,0,1,66.66666667,0,50.0,50.0,0,0,0,0.0,0,0,0,0,1,0,188,1272,97974,0,1,2,103,22,3,0,0,1,2,0,3,0,0,0,3,0,1,0,2,0,0,1,0.4305555555555556,0.4305555555555556,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,2,8,2,10,8,10,5.7,8.0,5.125,3,0,0,0,0,0,14,0.571428571,0.428571429,0,1,0,0.0,0,0.5,0,1,20.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,464,1728,0,0,1,3,77,21,4,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.013157894736842105,0.013157894736842105,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,13,2,1,2,1,27,24,27,9.384615385,12.0,8.6,0,0,0,0,0,0,19,0.736842105,0.263157895,0,0,0,0.0,0,0.0,0,0,44.44444444,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,382,8018,0,0,1,4,148,42,2,2,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,1,0.06474820143884892,0.06474820143884892,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,1,0,6,6,0,2.833333333,2.833333333,0.0,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,0,2,34,26,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,9,9,8,5.142857143,6.0,4.8,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,-1,7304,148,0,0,5,54,17,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,14,3,3,3,3,27,3,27,7.714285714,3.0,8.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,16425,0,0,6,133,11,3,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,40,33,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.02564102564102564,0.02564102564102564,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,114,0.605263158,0.394736842,0,1,0,0.0,0,0.0,0,1,75.0,0,97.22222222,2.777777778,0,0,0,9.090909091,0,0,0,0,0,0,315,2607,0,0,0,2,21,14,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,4,3,3,3,4,12,6,12,6.25,4.5,8.0,0,0,0,0,0,0,77,0.727272727,0.272727273,0,0,0,0.523809524,0,0.0,0,0,85.71428571,0,100.0,0.0,0,0,0,25.92592593,0,0,0,1,0,0,0,-1,541220,0,0,3,39,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,217,0.594470046,0.405529954,0,1,0,0.147727273,0,0.022727273,0,1,78.57142857,0,0.0,100.0,0,0,0,15.38461538,0,0,0,1,1,0,261,-1,828180,0,0,2,21,12,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1337,20989,0,1,6,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.03571428571428571,0.03571428571428571,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,30,23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.1111111111111111,0.1111111111111111,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,3,3,3,13,7,13,6.181818182,5.0,6.444444444,0,0,0,0,0,0,155,0.916129032,0.083870968,0,0,0,0.307692308,0,0.076923077,0,1,40.0,0,100.0,0.0,0,0,0,86.95652174,0,0,0,1,1,0,0,-1,4382,0,0,6,90,15,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,13,24,13,24,24,13,18.5,24.0,13.0,1,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,184,6391,0,0,1,1,49,28,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,5,10,9,10,6.6,6.0,7.0,0,0,0,0,0,0,682,0.887096774,0.112903226,0,2,0,0.090909091,0,0.012987013,0,1,18.18181818,0,3.773584906,96.22641509,0,0,0,85.71428571,0,0,0,1,1,0,1234,6435,323,0,0,7,49,17,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.2564102564102564,0.2564102564102564,0
1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,7,3,3,3,32,7,32,10.66666667,5.0,13.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,0,0,1,0,80,14,2,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,0.48148148148148145,0.48148148148148145,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,4,1,4,1,41,6,41,8.272727273,5.0,9.0,1,1,0,0,0,0,30,0.333333333,0.666666667,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,113,15,2,1,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,1,0.0660377358490566,0.0660377358490566,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,99,0.878787879,0.121212121,0,1,0,0.583333333,0,0.0,0,1,90.90909091,0,87.5,12.5,0,0,0,46.15384615,0,0,0,1,0,0,3346,8340,178835,0,0,5,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,-1,0,0,1,0,26,15,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,8,2,2,29,2,29,29,8,7.875,29.0,4.857142857,2,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,276,1184,0,0,1,1,81,33,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,10,2,1,1,3,17,7,17,5.7,4.857142857,7.666666667,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,78,44,5,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,3,2,8,2,9,8,9,5.333333333,8.0,5.090909091,2,0,0,0,0,0,30,0.566666667,0.433333333,0,1,0,0.076923077,0,0.076923077,0,1,75.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,384,0,0,1,0,86,11,2,1,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,1,0.08860759493670886,0.08860759493670886,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,6,6,6,6,5.0,4.5,6.0,1,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,1,0,29,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,7,2,14,2,22,14,22,10.92307692,14.0,10.66666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,164,17,3,5,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0.5185185185185185,0.5185185185185185,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,10,4,12,10,12,9.0,10.0,8.666666667,0,0,0,0,0,0,14,0.428571429,0.571428571,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,656,4091,2080075,0,1,3,51,14,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.3076923076923077,0.3076923076923077,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,13,3,13,13,8,6.8,13.0,5.25,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1078,2573,0,0,1,0,49,17,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.08888888888888889,0.08888888888888889,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,15,6,15,15,6,10.5,15.0,6.0,0,0,0,0,0,0,89,0.337078652,0.662921348,0,0,0,0.322033898,0,0.440677966,0,1,60.0,0,100.0,0.0,0,0,0,14.0625,0,0,0,1,1,0,269,96,0,0,1,0,33,18,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,11,10,11,8.2,6.666666667,10.5,0,0,0,0,0,0,65,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,903,6036,554648,0,1,5,56,26,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,5,4,6,4,13,11,13,7.666666667,7.666666667,7.666666667,4,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,658,4089,0,0,1,4,114,29,2,2,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.10679611650485436,0.10679611650485436,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,2,2,8,10,10,10,6.6,5.0,9.0,1,0,0,0,0,0,51,0.0,1.0,0,1,0,0.921568627,0,0.176470588,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,253,3400,0,0,1,1,50,23,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,7,5.166666667,7.5,4.0,0,0,0,0,0,0,119,0.966386555,0.033613445,0,0,0,0.5,0,0.0,0,0,0.0,0,98.55072464,1.449275362,0,0,0,0.0,0,0,0,1,0,0,1269,-1,0,0,0,3,47,20,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,173,0.976878613,0.023121387,0,0,0,0.25,0,0.0,0,0,92.30769231,0,85.71428571,14.28571429,0,0,0,90.90909091,0,0,0,1,1,1,0,-1,1145762,0,0,3,19,10,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,13,3,1,3,1,13,12,13,5.384615385,7.5,5.0,0,0,0,0,0,0,335,0.979104478,0.020895522,0,0,0,0.142857143,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,84,9047,18440,0,0,5,93,20,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.010869565217391304,0.010869565217391304,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,62,0.967741935,0.032258065,0,0,0,1.0,0,0.0,0,0,90.0,0,96.15384615,3.846153846,0,0,0,100.0,0,0,0,1,0,0,86,-1,749072,0,0,2,19,12,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,8,6,8,5.75,5.5,6.0,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,39,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,3,32,8,32,10.0,5.5,11.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,723,8407,9678243,0,1,1,87,16,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.3181818181818182,0.3181818181818182,1
0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,20,6,20,4.916666667,4.5,5.0,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,114,0,1,8,82,14,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,0.05128205128205128,0.05128205128205128,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,9,6.2,5.5,6.666666667,0,1,0,0,0,0,884,0.883484163,0.116515837,0,0,0,0.601941748,0,0.077669903,0,0,100.0,0,100.0,0.0,0,0,0,76.26728111,0,0,0,0,1,0,903,7132,12,0,0,7,47,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,3,10,7,10,6.0,5.666666667,6.5,0,0,0,0,0,0,263,0.779467681,0.220532319,0,0,0,0.25862069,0,0.275862069,0,1,31.25,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,199,7837,603,0,0,6,46,23,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,5,3,1,3,1,11,7,11,5.8,5.0,6.333333333,0,0,0,0,0,0,443,0.977426637,0.022573363,0,1,0,0.2,0,0.0,0,1,70.58823529,0,66.66666667,33.33333333,0,0,0,100.0,0,0,0,0,0,0,1008,8488,3147,0,0,5,46,17,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,0,2,2,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,195,0.687179487,0.312820513,0,3,0,0.344262295,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,85.33333333,0,0,0,1,0,0,372,7298,0,0,0,5,34,27,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,1,3,1,10,3,10,4.6,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12844,565,0,1,6,66,11,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.11864406779661017,0.11864406779661017,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,75756,0,0,5,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,18,4,18,18,5,7.0,18.0,4.25,1,0,0,0,0,0,5,0.0,1.0,0,1,0,0.6,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,1,0,2484,0,0,1,0,53,24,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,726,7308,0,0,1,0,34,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,14,0.142857143,0.857142857,0,1,0,0.0,0,0.0,0,1,0.0,0,25.0,75.0,0,0,0,20.0,0,0,0,0,0,0,128,2063,1523869,0,0,1,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,60,0.966666667,0.033333333,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,96,-1,2639880,0,0,2,20,13,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.1111111111111111,0.1111111111111111,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,12,7,12,6.5,5.0,7.25,0,0,0,0,0,0,108,0.703703704,0.296296296,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,65.07936508,0,0,0,1,1,0,294,7375,1318241,0,0,5,55,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,2,3,9,3,9,4.636363636,2.666666667,5.375,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,11317,54663,0,0,5,72,14,4,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0.16129032258064516,0.16129032258064516,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,3,7,3,7,7,3,5.0,7.0,3.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,538,7497,6111113,0,1,1,22,11,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,30,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0.07142857142857142,0.07142857142857142,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,5,2,3,2,14,14,13,5.5,8.5,5.071428571,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,113,21,5,1,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,17,17,3,7.666666667,10.0,3.0,0,0,0,0,0,0,574,0.949477352,0.050522648,0,0,0,0.413793103,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2507,6258,689,0,0,6,36,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,9,5,2,3,2,15,15,13,6.0,9.0,5.142857143,0,0,0,0,0,0,416,0.072115385,0.927884615,0,11,0,0.025906736,0,0.015544041,1,1,21.27659574,0,7.142857143,92.85714286,0,0,1,2.97029703,0,0,0,0,1,0,303,7002,0,0,1,4,73,23,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.08955223880597014,0.08955223880597014,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,10,8,10,5.0,5.5,4.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,131,7783,446449,0,0,3,53,16,3,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0.0392156862745098,0.0392156862745098,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,208,158,0,0,1,0,22,15,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.047619047619047616,0.047619047619047616,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,2,8,2,12,8,12,4.090909091,8.0,3.7,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,1213760,0,1,4,69,14,3,0,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,1,0.3269230769230769,0.3269230769230769,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,84,0.619047619,0.380952381,0,2,0,0.0625,0,0.03125,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,1,234,2687,257184,0,0,4,22,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,433,0.990762125,0.009237875,0,0,0,0.25,0,0.0,0,0,100.0,0,99.34640523,0.653594771,0,0,0,78.57142857,0,0,0,1,1,0,431,1029,2130,0,0,3,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,9,1,2,6,2,18,6,18,6.222222222,6.0,6.25,4,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0.0,0,0.0,0,0,100.0,0,85.71428571,14.28571429,0,0,0,0.0,0,0,0,1,0,0,101,630,0,0,1,2,78,13,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,14,11,14,6.3,7.0,6.125,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1955,6811,1500702,0,1,5,84,19,3,0,0,0,0,0,0,2,0,3,5,0,1,0,0,0,3,0,0.10526315789473684,0.10526315789473684,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,4,3,3,3,0,9,9,0,6.25,6.25,0.0,0,0,0,0,0,0,31,0.612903226,0.387096774,0,0,0,0.25,0,0.0,0,0,85.71428571,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,91,275,0,0,1,0,40,32,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.1111111111111111,0.1111111111111111,1
