ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,2,1,6,1,9,6,9,4.6,6.0,4.444444444,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,331,33,7066606,0,0,4,67,10,1,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.03076923076923077,0.03076923076923077,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,5,0,3,13,3,13,13,6,6.0,13.0,4.25,0,0,0,0,0,0,86,0.755813953,0.244186047,0,4,0,0.19047619,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,0,1,2,47,16,2,1,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,5,3,3,3,7,7,5,7,5.8,4.0,7.0,1,0,0,0,0,0,501,0.946107784,0.053892216,0,0,0,0.148148148,0,0.037037037,0,1,90.69767442,0,96.49122807,3.50877193,0,0,0,30.76923077,0,0,0,0,0,0,1832,9226,771,0,1,6,44,13,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,8,3,15,15,8,8.5,11.5,5.5,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,363,1,9657236,0,1,0,49,28,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,5,7,5,7,7,5,6.0,7.0,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,6,2197,0,0,1,0,25,11,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,4,13,4,14,14,5,9.0,13.5,4.5,1,0,0,0,0,0,203,0.133004926,0.866995074,0,0,0,0.034090909,0,0.017045455,0,1,15.78947368,0,90.0,10.0,0,0,0,6.666666667,0,0,0,1,1,0,644,1546,4669,0,1,2,51,32,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0625,0.0625,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,9,3,9,9,4,5.333333333,9.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,264,-2,0,0,1,0,31,13,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,4,2,2,3,5,4,5,3.666666667,3.0,4.333333333,1,0,0,0,0,0,18,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,196,3822,0,0,1,0,39,15,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.02631578947368421,0.02631578947368421,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,8,8,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,246,119,0,0,1,0,32,23,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,13,2,2,3,2,10,7,10,4.846153846,5.0,4.818181818,0,0,0,0,0,0,492,0.969512195,0.030487805,0,1,0,0.266666667,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,72,0,0,8,86,15,3,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.10256410256410256,0.10256410256410256,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,3,8,8,6,4.714285714,5.5,4.4,0,0,0,0,0,0,155,0.948387097,0.051612903,0,0,0,0.125,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,53.84615385,0,0,0,1,0,0,1057,7343,611,0,0,5,50,16,3,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0.3157894736842105,0.3157894736842105,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,119,0.957983193,0.042016807,0,1,0,0.2,0,0.2,0,1,94.11764706,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,752,7282,384053,0,0,4,34,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,8,7,8,5.0,5.0,5.0,0,0,0,0,0,0,163,0.944785276,0.055214724,0,0,0,0.333333333,0,0.0,0,0,83.33333333,0,94.44444444,5.555555556,0,0,0,42.85714286,0,0,0,0,0,0,111,5002,0,0,0,5,46,15,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,82,0.890243902,0.109756098,0,1,0,0.0,0,0.0,0,1,84.84848485,0,100.0,0.0,0,0,0,88.88888889,0,0,0,0,0,0,91,1369,680422,0,0,2,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,2,11,2,11,11,5,5.166666667,11.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,50,18,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,4,2,3,2,6,6,5,4.0,4.333333333,3.5,0,0,0,0,0,0,51,0.803921569,0.196078431,0,1,0,0.3,0,0.1,0,1,91.66666667,0,85.71428571,14.28571429,0,0,0,25.0,0,0,0,1,1,0,250,5594,0,0,1,2,35,19,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,135,0.955555556,0.044444444,0,0,0,0.333333333,0,0.166666667,0,0,95.83333333,0,77.77777778,22.22222222,0,0,0,0.0,0,0,0,1,0,0,246,5232,6204131,0,0,7,25,18,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,7,4,7,4.25,3.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,9267,8505,0,0,7,31,12,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.14814814814814814,0.14814814814814814,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,4,3,13,13,10,6.75,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,1137000,0,1,1,71,29,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.04411764705882353,0.04411764705882353,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,5,2,5,5,2,3.5,5.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,7287,0,0,1,0,19,8,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,2,3,7,3,8,7,8,5.8,7.0,5.5,1,0,0,0,0,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,19,5824,0,0,0,3,44,11,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,7,5,3,3,6,32,30,32,14.28571429,16.5,13.4,0,0,0,0,0,0,75,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,182,1279,0,0,1,0,118,38,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.24210526315789474,0.24210526315789474,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,12,12,8,5.3,7.5,4.75,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,597,3420,0,0,1,0,73,20,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,11,11,0,12,12,0,11.5,11.5,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,35,28,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.029411764705882353,0.029411764705882353,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,14,14,0,11.5,11.5,0.0,0,1,0,0,0,0,111,0.594594595,0.405405405,0,9,0,0.0,0,0.0,0,1,64.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,587,7448,0,0,0,8,37,28,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,26,0.5,0.5,0,3,0,0.153846154,0,0.307692308,0,1,0.0,0,100.0,0.0,0,0,0,63.63636364,0,0,0,1,1,1,0,-1,0,0,0,2,29,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,125,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.13636363636363635,0.13636363636363635,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,18,7,18,18,7,12.5,18.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,60,-1,0,0,1,0,39,22,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,4,14,4,14,14,5,6.75,14.0,4.333333333,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,268,3750,0,0,1,2,43,18,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,1,1,24,1,24,24,7,6.111111111,24.0,3.875,2,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.25,0,0.75,0,1,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,968888,0,0,4,79,31,3,3,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,5,2,11,11,11,6.1,8.333333333,5.142857143,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,589,7446,383,0,1,8,82,31,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.07894736842105263,0.07894736842105263,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1337,20989,0,1,6,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.07407407407407407,0.07407407407407407,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,7,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,118,42,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,0.21649484536082475,0.21649484536082475,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,10,2,10,2,40,10,40,9.894736842,10.0,9.888888889,3,0,0,0,0,0,22,0.863636364,0.136363636,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,778,0,0,1,1,218,13,1,2,0,1,2,0,3,2,0,0,12,0,1,0,2,0,0,0,0.2823529411764706,0.2823529411764706,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,350,0.894285714,0.105714286,0,1,0,0.297297297,0,0.054054054,0,1,72.4137931,0,83.33333333,16.66666667,0,0,0,88.20754717,0,0,0,0,0,0,330,7400,13297,0,0,4,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,10,3,10,10,4,5.666666667,10.0,3.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,302,1523,0,0,1,1,31,14,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,181,2010,0,0,1,0,28,20,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,2,1,5,1,8,5,8,4.8,5.0,4.75,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,44,12,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,1,3,1,11,11,9,5.5,7.0,4.75,0,0,0,0,0,0,28,0.964285714,0.035714286,0,0,0,0.0,0,0.0,0,0,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,239,6336,16298,0,0,4,49,19,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.020833333333333332,0.020833333333333332,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,9,5.5,5.5,5.5,0,1,0,0,0,0,1903,0.950078823,0.049921177,0,0,0,0.778947368,0,0.073684211,0,0,100.0,0,100.0,0.0,0,0,0,86.09077599,0,0,0,0,1,0,901,7134,12,0,0,7,50,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,2,11,2,15,13,15,8.2,12.0,7.25,0,1,0,0,0,0,134,0.731343284,0.268656716,0,2,0,0.055555556,0,0.0,0,1,18.18181818,0,8.333333333,91.66666667,0,0,0,83.78378378,0,0,0,1,1,0,324,4059,99,0,0,5,103,29,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.05102040816326531,0.05102040816326531,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,124,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,0.16981132075471697,0.16981132075471697,1
0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,5,0,2,2,0,9,9,0,5.4,5.4,0.0,0,0,0,0,0,0,15,0.0,1.0,0,1,0,0.266666667,0,0.133333333,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,281,2641,2372393,0,1,1,42,34,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,2,2,9,2,15,11,15,6.444444444,10.0,5.428571429,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,78,25,3,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,0.04,0.04,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,34,0.588235294,0.411764706,0,0,0,0.071428571,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,1777,2408885,0,1,3,33,11,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,6,9,9,6,6.0,6.0,6.0,0,0,0,0,0,0,537,0.901303538,0.098696462,0,2,0,0.339622642,0,0.0,0,1,10.52631579,0,99.38650307,0.613496933,0,0,0,23.07692308,0,0,0,1,1,0,2209,8017,5030,0,0,6,31,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,14,0.571428571,0.428571429,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,253,2303,0,0,0,0,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,12,1,2,4,2,10,4,10,5.416666667,4.0,5.545454545,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,2,90,11,4,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,36,29,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,12,12,10,7.25,7.5,7.0,0,0,0,0,0,0,67,0.940298507,0.059701493,0,1,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,519,8246,297223,0,0,4,43,20,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,2,4,2,8,8,7,4.111111111,6.0,3.571428571,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,0,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,213,4170,3316475,0,0,3,57,17,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.16326530612244897,0.16326530612244897,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,108,0.138888889,0.861111111,0,3,0,0.268817204,0,0.010752688,0,1,0.0,0,2.5,97.5,0,0,0,23.25581395,0,0,0,1,0,0,371,7298,0,0,0,5,35,28,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,2,6,2,7,7,7,4.8,6.5,3.666666667,0,1,0,0,0,0,40,0.8,0.2,0,0,0,0.5,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,27.27272727,0,0,0,0,0,0,2976,8346,1,0,1,10,41,18,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,2,2,2,9,8,9,5.571428571,6.0,5.25,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,359,0,0,1,1,58,24,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.017543859649122806,0.017543859649122806,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.583333333,0.416666667,0,0,0,0.4,0,0.4,0,0,0.0,0,0.0,0.0,0,0,0,63.63636364,0,0,0,0,0,0,319,6986,407240,0,0,3,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,3,3,3,9,6,9,5.222222222,4.5,5.428571429,0,0,0,0,0,0,329,0.896656535,0.103343465,0,2,0,0.794117647,0,0.735294118,0,1,92.45283019,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,258,7412,2183,0,0,7,66,14,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.047619047619047616,0.047619047619047616,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,118,0.084745763,0.915254237,0,0,0,0.314814815,0,0.259259259,1,1,37.5,0,50.0,50.0,0,0,0,23.4375,0,0,0,1,1,0,371,7298,0,0,0,5,39,30,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,1,1,4,1,8,8,7,4.166666667,6.0,3.555555556,0,0,0,0,0,0,38,0.842105263,0.157894737,0,0,0,0.0,0,1.0,0,1,78.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3002,7590,635,0,1,5,73,24,3,1,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,10,7.25,6.5,8.0,0,0,0,0,0,0,147,0.802721088,0.197278912,0,0,0,0.344827586,0,0.068965517,0,0,90.47619048,0,0.0,100.0,0,0,0,21.21212121,0,0,0,0,0,0,297,9201,684,0,0,6,43,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,3,2,2,2,17,17,13,6.266666667,9.5,5.769230769,3,0,0,0,0,0,98,0.846938776,0.153061224,0,2,0,0.4,0,0.133333333,0,1,82.35294118,0,100.0,0.0,0,0,0,82.60869565,0,0,0,1,1,0,1011,-1,0,0,1,4,119,24,4,1,0,1,0,0,0,2,0,0,9,0,1,0,0,0,0,0,0.00847457627118644,0.00847457627118644,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,12,1,1,4,1,16,16,11,4.916666667,10.0,3.9,0,0,0,0,0,0,49,0.87755102,0.12244898,0,0,0,0.0,0,0.166666667,0,0,90.90909091,0,50.0,50.0,0,0,0,60.0,0,0,0,1,1,0,2369,4205,4261015,0,0,4,82,25,2,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.10810810810810811,0.10810810810810811,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,8,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,127,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.13392857142857142,0.13392857142857142,1
